pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-847,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,3,0.444099379,7992
CE-848,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,99,0.359259259,8019
CE-848,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,99,0.427517361,7992
CE-849,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,25,0.331414474,8019
CE-849,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,25,0.280961477,7992
CE-85,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,89,0.356793893,8019
CE-85,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,89,0.280961477,7992
CE-850,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,32,0.408088235,8019
CE-850,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,32,0.444099379,7992
CE-851,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,97,0.419811321,8019
CE-851,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,97,0.444099379,7992
CE-852,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-852,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-853,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-853,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-854,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,34,0.419811321,8019
CE-854,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,34,0.444099379,7992
CE-855,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,31,0.408088235,8019
CE-855,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,31,0.444099379,7992
CE-856,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,38,0.331414474,8019
CE-856,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,38,0.241697417,7992
CE-857,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,73,0.419811321,8019
CE-857,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,73,0.444099379,7992
CE-858,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,44,0.419811321,8019
CE-858,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,44,0.444099379,7992
CE-859,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,74,0.356793893,8019
CE-859,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,74,0.280961477,7992
CE-86,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,47,0.419811321,8019
CE-86,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,47,0.444099379,7992
CE-860,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,13,0.331414474,8019
CE-860,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,13,0.241697417,7992
CE-861,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-861,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-862,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,45,0.419811321,8019
CE-862,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,45,0.444099379,7992
CE-863,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-863,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-864,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,92,0.419811321,8019
CE-864,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,92,0.444099379,7992
CE-865,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,42,0.356793893,8019
CE-865,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,42,0.280961477,7992
CE-866,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,45,0.419811321,8019
CE-866,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,45,0.444099379,7992
CE-867,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,80,0.419811321,8019
CE-867,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,80,0.444099379,7992
CE-868,U,BARB01,Outbound,WebBanners,0.442857143,Banners,USA,2,0.442857143,8019
CE-868,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,2,0.444099379,7992
CE-869,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,7,0.356793893,8019
CE-869,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,7,0.415201005,7992
CE-87,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,92,0.419811321,8019
CE-87,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,92,0.444099379,7992
CE-870,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,22,0.356793893,8019
CE-870,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,22,0.280961477,7992
CE-871,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,42,0.419811321,8019
CE-871,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,42,0.444099379,7992
CE-872,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,5,0.356793893,8019
CE-872,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,5,0.415201005,7992
CE-873,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,79,0.359259259,8019
CE-873,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,79,0.427517361,7992
CE-874,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,48,0.419811321,8019
CE-874,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,48,0.444099379,7992
CE-875,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,77,0.356793893,8019
CE-875,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,77,0.280961477,7992
CE-876,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,35,0.419811321,8019
CE-876,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,35,0.444099379,7992
CE-877,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,20,0.359259259,8019
CE-877,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,20,0.415201005,7992
CE-878,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,45,0.356793893,8019
CE-878,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,45,0.280961477,7992
CE-879,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,10,0.331414474,8019
CE-879,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,10,0.365909091,7992
CE-88,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,19,0.331414474,8019
CE-88,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,19,0.415201005,7992
CE-880,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,31,0.408088235,8019
CE-880,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,31,0.444099379,7992
CE-881,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,51,0.356793893,8019
CE-881,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,51,0.280961477,7992
CE-882,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,26,0.331414474,8019
CE-882,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,26,0.280961477,7992
CE-883,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,16,0.331414474,8019
CE-883,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,16,0.375,7992
CE-884,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,89,0.419811321,8019
CE-884,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,89,0.444099379,7992
CE-885,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,4,0.331414474,8019
CE-885,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,4,0.280961477,7992
CE-886,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,2,0.419811321,8019
CE-886,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,2,0.444099379,7992
CE-887,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,67,0.419811321,8019
CE-887,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,67,0.444099379,7992
CE-888,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,96,0.356793893,8019
CE-888,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,96,0.280961477,7992
CE-889,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,15,0.408088235,8019
CE-889,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,15,0.415201005,7992
CE-89,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,81,0.419811321,8019
CE-89,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,81,0.444099379,7992
CE-890,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,98,0.419811321,8019
CE-890,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,98,0.444099379,7992
CE-891,U,BARB01,Outbound,WebBanners,0.442857143,Banners,USA,0,0.442857143,8019
CE-891,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,0,0.444099379,7992
CE-892,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,19,0.419811321,8019
CE-892,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,19,0.444099379,7992
CE-893,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,93,0.356793893,8019
CE-893,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,93,0.280961477,7992
CE-894,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,70,0.359259259,8019
CE-894,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,70,0.427517361,7992
CE-895,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,63,0.359259259,8019
CE-895,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,63,0.427517361,7992
CE-896,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,89,0.359259259,8019
CE-896,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,89,0.427517361,7992
CE-897,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,20,0.359259259,8019
CE-897,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,20,0.415201005,7992
CE-898,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,53,0.419811321,8019
CE-898,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,53,0.444099379,7992
CE-899,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-899,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-9,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-9,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-90,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,93,0.419811321,8019
CE-90,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,93,0.444099379,7992
CE-900,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,84,0.419811321,8019
CE-900,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,84,0.444099379,7992
CE-901,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,89,0.359259259,8019
CE-901,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,89,0.427517361,7992
CE-902,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,55,0.419811321,8019
CE-902,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,55,0.444099379,7992
CE-903,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,37,0.394970414,8019
CE-903,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,37,0.415201005,7992
CE-904,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,71,0.356793893,8019
CE-904,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,71,0.280961477,7992
CE-905,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,38,0.331414474,8019
CE-905,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,38,0.375,7992
CE-906,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,28,0.419811321,8019
CE-906,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,28,0.444099379,7992
CE-907,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,0,0.394970414,8019
CE-907,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,0,0.427517361,7992
CE-908,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,17,0.419811321,8019
CE-908,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,17,0.444099379,7992
CE-909,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,36,0.394970414,8019
CE-909,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,36,0.415201005,7992
CE-91,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,90,0.419811321,8019
CE-91,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,90,0.444099379,7992
CE-910,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,95,0.359259259,8019
CE-910,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,95,0.427517361,7992
CE-911,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,52,0.419811321,8019
CE-911,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,52,0.444099379,7992
CE-912,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,99,0.419811321,8019
CE-912,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,99,0.444099379,7992
CE-913,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,63,0.359259259,8019
CE-913,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,63,0.427517361,7992
CE-914,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,3,0.419811321,8019
CE-914,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,3,0.444099379,7992
CE-915,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,81,0.419811321,8019
CE-915,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,81,0.444099379,7992
CE-916,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,99,0.356793893,8019
CE-916,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,99,0.280961477,7992
CE-917,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-917,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-918,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,81,0.419811321,8019
CE-918,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,81,0.444099379,7992
CE-919,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,90,0.419811321,8019
CE-919,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,90,0.444099379,7992
CE-92,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,65,0.359259259,8019
CE-92,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,65,0.427517361,7992
CE-920,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,3,0.419811321,8019
CE-920,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,3,0.444099379,7992
CE-921,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,71,0.356793893,8019
CE-921,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,71,0.280961477,7992
CE-922,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-922,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-923,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,96,0.359259259,8019
CE-923,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,96,0.427517361,7992
CE-924,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,100,0.419811321,8019
CE-924,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,100,0.444099379,7992
CE-925,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,51,0.419811321,8019
CE-925,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,51,0.444099379,7992
CE-926,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,58,0.419811321,8019
CE-926,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,58,0.444099379,7992
CE-927,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,100,0.419811321,8019
CE-927,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,100,0.444099379,7992
CE-928,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,83,0.356793893,8019
CE-928,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,83,0.280961477,7992
CE-929,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,82,0.419811321,8019
CE-929,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,82,0.444099379,7992
CE-93,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,94,0.356793893,8019
CE-93,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,94,0.280961477,7992
CE-930,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,19,0.331414474,8019
CE-930,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,19,0.280961477,7992
CE-931,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,49,0.419811321,8019
CE-931,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,49,0.444099379,7992
CE-932,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,80,0.356793893,8019
CE-932,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,80,0.280961477,7992
CE-933,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,94,0.419811321,8019
CE-933,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,94,0.444099379,7992
CE-934,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,27,0.419811321,8019
CE-934,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,27,0.444099379,7992
CE-935,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,43,0.359259259,8019
CE-935,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,43,0.427517361,7992
CE-936,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,29,0.331414474,8019
CE-936,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,29,0.444099379,7992
CE-937,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,17,0.419811321,8019
CE-937,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,17,0.444099379,7992
CE-938,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,85,0.419811321,8019
CE-938,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,85,0.444099379,7992
CE-939,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,10,0.419811321,8019
CE-939,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,10,0.427517361,7992
CE-94,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,6,0.356793893,8019
CE-94,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,6,0.415201005,7992
CE-940,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,34,0.331414474,8019
CE-940,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,34,0.415201005,7992
CE-941,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,34,0.419811321,8019
CE-941,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,34,0.444099379,7992
CE-942,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,75,0.419811321,8019
CE-942,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,75,0.444099379,7992
CE-943,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,12,0.356793893,8019
CE-943,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,12,0.415201005,7992
CE-944,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,22,0.359259259,8019
CE-944,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,22,0.427517361,7992
CE-945,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,62,0.356793893,8019
CE-945,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,62,0.280961477,7992
CE-946,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,32,0.331414474,8019
CE-946,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,32,0.415201005,7992
CE-947,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,2,0.419811321,8019
CE-947,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,2,0.444099379,7992
CE-948,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,44,0.356793893,8019
CE-948,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,44,0.280961477,7992
CE-949,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,59,0.356793893,8019
CE-949,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,59,0.280961477,7992
CE-95,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,33,0.331414474,8019
CE-95,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,33,0.280961477,7992
CE-950,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,50,0.419811321,8019
CE-950,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,50,0.444099379,7992
CE-951,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,7,0.356793893,8019
CE-951,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,7,0.415201005,7992
CE-952,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,19,0.331414474,8019
CE-952,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,19,0.415201005,7992
CE-953,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,57,0.359259259,8019
CE-953,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,57,0.427517361,7992
CE-954,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,67,0.419811321,8019
CE-954,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,67,0.444099379,7992
CE-955,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,60,0.419811321,8019
CE-955,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,60,0.444099379,7992
CE-956,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,55,0.419811321,8019
CE-956,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,55,0.444099379,7992
CE-957,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,4,0.331414474,8019
CE-957,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,4,0.280961477,7992
CE-958,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,58,0.419811321,8019
CE-958,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,58,0.444099379,7992
CE-959,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,8,0.408088235,8019
CE-959,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,8,0.415201005,7992
CE-96,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,52,0.359259259,8019
CE-96,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,52,0.427517361,7992
CE-960,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,46,0.359259259,8019
CE-960,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,46,0.427517361,7992
CE-961,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,57,0.419811321,8019
CE-961,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,57,0.444099379,7992
CE-962,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,100,0.356793893,8019
CE-962,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,100,0.280961477,7992
CE-963,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,47,0.359259259,8019
CE-963,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,47,0.427517361,7992
CE-964,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,40,0.331414474,8019
CE-964,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,40,0.241697417,7992
CE-965,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,56,0.359259259,8019
CE-965,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,56,0.427517361,7992
CE-966,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,26,0.331414474,8019
CE-966,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,26,0.444099379,7992
CE-967,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,13,0.331414474,8019
CE-967,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,13,0.365909091,7992
CE-968,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,41,0.419811321,8019
CE-968,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,41,0.444099379,7992
CE-969,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,8,0.419811321,8019
CE-969,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,8,0.427517361,7992
CE-97,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,89,0.356793893,8019
CE-97,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,89,0.280961477,7992
CE-970,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,31,0.408088235,8019
CE-970,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,31,0.444099379,7992
CE-971,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-971,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
