"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!8","2018-01-29 14:13:31.363","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[29.159999999999997, 37.16>","29.159999999999997","37.16","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,40,22,15.56,16.18,22,40,62,62,15.78,8,1.02538,0.157647,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!9","2018-01-29 14:13:31.364","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[37.16, 42.120000000000005>","37.16","42.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,35,9,13.62,6.62,9,35,44,44,11.2,9,0.591076,-2.318103,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!10","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!10","2018-01-29 14:13:31.364","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","AGE","Range : [-59.00, 69.00]","numeric","EQUIBEHAVIOR","[42.120000000000005, 69.0]","42.120000000000005","69.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.634012,136,257,10,393,0,0,0,15,10,5.84,7.35,10,15,25,25,6.36,10,1.155882,0.567187,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.365","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-3.0, -0.8300000000000001>","-3.0","-0.8300000000000001","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,136,257,393,11,4,4.28,2.94,4,11,15,15,3.82,1,0.770588,-0.696745,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.365","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.8300000000000001, -0.3599999999999999>","-0.8300000000000001","-0.3599999999999999","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,67,30,26.07,22.06,30,67,97,97,24.68,2,0.893723,-0.893784,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.366","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.3599999999999999, -0.2599999999999998>","-0.3599999999999999","-0.2599999999999998","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,29,13,11.28,9.56,13,29,42,42,10.69,3,0.894433,-0.538818,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.366","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.2599999999999998, -0.08999999999999986>","-0.2599999999999998","-0.08999999999999986","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,76,43,29.57,31.62,43,76,119,119,30.28,4,1.044179,0.417555,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.366","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.08999999999999986, 0.25>","-0.08999999999999986","0.25","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,68,40,26.46,29.41,40,68,108,108,27.48,5,1.070261,0.617858,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!6","2018-01-29 14:13:31.367","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[0.25, 0.3999999999999999>","0.25","0.3999999999999999","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,4,3,1.56,2.21,3,4,7,7,1.78,6,1.238445,0.439631,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!7","2018-01-29 14:13:31.367","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[0.3999999999999999, 4.99>","0.3999999999999999","4.99","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,2,2,0.78,1.47,2,2,4,4,1.02,7,1.444853,0.592434,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!8","2018-01-29 14:13:31.367","2018-01-29 14:13:31.41494",NA,NA,NA,"5bb01cb7-2758-57c1-8590-acd560bdfe6f","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[4.99, 5.0]","4.99","5.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.543674,136,257,8,393,0,0,0,0,1,0,0.74,1,0,1,1,0.25,8,2.889706,1.003697,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.368","2018-01-29 14:13:31.41494",NA,NA,NA,"11fd4d56-bb46-5532-acde-03d5d34ec5c0","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.368","2018-01-29 14:13:31.41494",NA,NA,NA,"11fd4d56-bb46-5532-acde-03d5d34ec5c0","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.369","2018-01-29 14:13:31.41494",NA,NA,NA,"11fd4d56-bb46-5532-acde-03d5d34ec5c0","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.37","2018-01-29 14:13:31.41494",NA,NA,NA,"6264e515-0ebd-5e43-9648-5d4917f883e2","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.37","2018-01-29 14:13:31.41494",NA,NA,NA,"6264e515-0ebd-5e43-9648-5d4917f883e2","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.371","2018-01-29 14:13:31.41494",NA,NA,NA,"6264e515-0ebd-5e43-9648-5d4917f883e2","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.372","2018-01-29 14:13:31.41494",NA,NA,NA,"3c857aab-b406-50e1-bf9a-b0a90431f86c","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.372","2018-01-29 14:13:31.41494",NA,NA,NA,"3c857aab-b406-50e1-bf9a-b0a90431f86c","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.373","2018-01-29 14:13:31.41494",NA,NA,NA,"3c857aab-b406-50e1-bf9a-b0a90431f86c","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.374","2018-01-29 14:13:31.41494",NA,NA,NA,"58fae001-cdcc-5083-bdbe-234f32c5ea83","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.375","2018-01-29 14:13:31.41494",NA,NA,NA,"58fae001-cdcc-5083-bdbe-234f32c5ea83","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.375","2018-01-29 14:13:31.41494",NA,NA,NA,"58fae001-cdcc-5083-bdbe-234f32c5ea83","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.376","2018-01-29 14:13:31.41494",NA,NA,NA,"647efd0b-e79b-588c-a5d6-047cd42bd72b","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.377","2018-01-29 14:13:31.41494",NA,NA,NA,"647efd0b-e79b-588c-a5d6-047cd42bd72b","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.377","2018-01-29 14:13:31.41494",NA,NA,NA,"647efd0b-e79b-588c-a5d6-047cd42bd72b","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.379","2018-01-29 14:13:31.41494",NA,NA,NA,"0babca33-4cf0-53b7-9fde-436fb5cbb956","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.38","2018-01-29 14:13:31.41494",NA,NA,NA,"0babca33-4cf0-53b7-9fde-436fb5cbb956","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.38","2018-01-29 14:13:31.41494",NA,NA,NA,"0babca33-4cf0-53b7-9fde-436fb5cbb956","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.381","2018-01-29 14:13:31.41494",NA,NA,NA,"d9594f67-8846-5ddd-97de-c94757d47838","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.381","2018-01-29 14:13:31.41494",NA,NA,NA,"d9594f67-8846-5ddd-97de-c94757d47838","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.382","2018-01-29 14:13:31.41494",NA,NA,NA,"d9594f67-8846-5ddd-97de-c94757d47838","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.384","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.648614,126,233,4,359,126,233,359,4,0,1.72,0,0,4,4,4,1.11,1,0,-2.017392,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.385","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.648614,126,233,4,359,0,0,0,146,46,62.66,36.51,46,146,192,192,53.48,2,0.682622,-4.904229,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.385","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.648614,126,233,4,359,0,0,0,46,40,19.74,31.75,40,46,86,86,23.96,3,1.325212,2.45036,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.386","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.648614,126,233,4,359,0,0,0,37,40,15.88,31.75,40,37,77,77,21.45,4,1.480107,3.313387,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.388","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","AGE","Range : [-57.00, 71.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.647932,126,233,11,359,126,233,359,1,1,0.43,0.79,1,1,2,2,0.56,1,1.424603,0.40539,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.388","2018-01-29 14:13:31.41494",NA,NA,NA,"84b0266a-c58f-5606-bebf-471e31d231a0","AGE","Range : [-57.00, 71.00]","numeric","EQUIBEHAVIOR","[-57.0, 6.039999999999999>","-57.0","6.039999999999999","Active",NA,NA,"2018-01-29 14:13:30.379",0.647932,126,233,11,359,0,0,0,36,20,15.45,15.87,20,36,56,56,15.6,2,1.017574,0.104924,NA
